  72   0.0460   0.0460
  73   0.0020  -0.1320
  74  -0.0790  -0.0130
  75  -0.0130   0.1430
  76   0.0000   0.0920
  77  -0.0130   0.1430
  78  -0.0790  -0.0130
  79   0.0020  -0.1320
  80   0.0460   0.0460
  81  -0.1320   0.0020
  82  -0.0130  -0.0790
  83   0.1430  -0.0130
  84   0.0920   0.0000
  85   0.1430  -0.0130
  86  -0.0130  -0.0790
  87  -0.1320   0.0020
  88   0.0460   0.0460
  89   0.0020  -0.1320
  90  -0.0790  -0.0130
  91  -0.0130   0.1430
  92   0.0000   0.0920
  93  -0.0130   0.1430
  94  -0.0790  -0.0130
  95   0.0020  -0.1320
  96   0.0460   0.0460
  97  -0.1320   0.0020
  98  -0.0130  -0.0790
  99   0.1430  -0.0130
 100   0.0920   0.0000
 101   0.1430  -0.0130
 102  -0.0130  -0.0790
 103  -0.1320   0.0020
 104   0.0460   0.0460
 105   0.0020  -0.1320
 106  -0.0790  -0.0130
 107  -0.0130   0.1430
 108   0.0000   0.0920
 109  -0.0130   0.1430
 110  -0.0790  -0.0130
 111   0.0020  -0.1320
 112   0.0460   0.0460
 113  -0.1320   0.0020
 114  -0.0130  -0.0790
 115   0.1430  -0.0130
 116   0.0920   0.0000
 117   0.1430  -0.0130
 118  -0.0130  -0.0790
 119  -0.1320   0.0020
 120   0.0460   0.0460
 121   0.0020  -0.1320
 122  -0.0790  -0.0130
 123  -0.0130   0.1430
 124   0.0000   0.0920
 125  -0.0130   0.1430
 126  -0.0790  -0.0130
 127   0.0020  -0.1320
 128   0.0460   0.0460
 129  -0.1320   0.0020
 130  -0.0130  -0.0790
 131   0.1430  -0.0130
 132   0.0920   0.0000
 133   0.1430  -0.0130
 134  -0.0130  -0.0790
 135  -0.1320   0.0020
 136   0.0460   0.0460
 137   0.0020  -0.1320
 138  -0.0790  -0.0130
 139  -0.0130   0.1430
 140   0.0000   0.0920
 141  -0.0130   0.1430
 142  -0.0790  -0.0130
 143   0.0020  -0.1320
 144   0.0460   0.0460
 145  -0.1320   0.0020
 146  -0.0130  -0.0790
 147   0.1430  -0.0130
 148   0.0920   0.0000
 149   0.1430  -0.0130
 150  -0.0130  -0.0790
 151  -0.1320   0.0020
 152   0.0460   0.0460
 153   0.0020  -0.1320
 154  -0.0790  -0.0130
 155  -0.0130   0.1430
 156   0.0000   0.0920
 157  -0.0130   0.1430
 158  -0.0790  -0.0130
 159   0.0020  -0.1320
 160  -0.0550   0.0230
 161   0.0120  -0.0980
 162   0.0920  -0.1060
 163  -0.0920  -0.1150
 164  -0.0030  -0.0540
 165   0.0750   0.0740
 166  -0.1270   0.0210
 167  -0.1220   0.0170
 168  -0.0350   0.1510
 169  -0.0560   0.0220
 170  -0.0600  -0.0810
 171   0.0700  -0.0140
 172   0.0820  -0.0920
 173  -0.1310  -0.0650
 174  -0.0570  -0.0390
 175   0.0370  -0.0980
 176   0.0620   0.0620
 177   0.1190   0.0040
 178  -0.0220  -0.1610
 179   0.0590   0.0150
 180   0.0240   0.0590
 181  -0.1370   0.0470
 182   0.0010   0.1150
 183   0.0530  -0.0040
 184   0.0980   0.0260
 185  -0.0380   0.1060
 186  -0.1150   0.0550
 187   0.0600   0.0880
 188   0.0210  -0.0280
 189   0.0970  -0.0830
 190   0.0400   0.1110
 191  -0.0050   0.1200
 192   0.1560   0.0000
 193  -0.0050  -0.1200
 194   0.0400  -0.1110
 195   0.0970   0.0830
 196   0.0210   0.0280
 197   0.0600  -0.0880
 198  -0.1150  -0.0550
 199  -0.0380  -0.1060
 200   0.0980  -0.0260
 201   0.0530   0.0040
 202   0.0010  -0.1150
 203  -0.1370  -0.0470
 204   0.0240  -0.0590
 205   0.0590  -0.0150
 206  -0.0220   0.1610
 207   0.1190  -0.0040
 208   0.0620  -0.0620
 209   0.0370   0.0980
 210  -0.0570   0.0390
 211  -0.1310   0.0650
 212   0.0820   0.0920
 213   0.0700   0.0140
 214  -0.0600   0.0810
 215  -0.0560  -0.0220
 216  -0.0350  -0.1510
 217  -0.1220  -0.0170
 218  -0.1270  -0.0210
 219   0.0750  -0.0740
 220  -0.0030   0.0540
 221  -0.0920   0.1150
 222   0.0920   0.1060
 223   0.0120   0.0980
 224  -0.1560   0.0000
 225   0.0120  -0.0980
 226   0.0920  -0.1060
 227  -0.0920  -0.1150
 228  -0.0030  -0.0540
 229   0.0750   0.0740
 230  -0.1270   0.0210
 231  -0.1220   0.0170
 232  -0.0350   0.1510
 233  -0.0560   0.0220
 234  -0.0600  -0.0810
 235   0.0700  -0.0140
 236   0.0820  -0.0920
 237  -0.1310  -0.0650
 238  -0.0570  -0.0390
 239   0.0370  -0.0980
 240   0.0620   0.0620
 241   0.1190   0.0040
 242  -0.0220  -0.1610
 243   0.0590   0.0150
 244   0.0240   0.0590
 245  -0.1370   0.0470
 246   0.0010   0.1150
 247   0.0530  -0.0040
 248   0.0980   0.0260
 249  -0.0380   0.1060
 250  -0.1150   0.0550
 251   0.0600   0.0880
 252   0.0210  -0.0280
 253   0.0970  -0.0830
 254   0.0400   0.1110
 255  -0.0050   0.1200
 256   0.1560   0.0000
 257  -0.0050  -0.1200
 258   0.0400  -0.1110
 259   0.0970   0.0830
 260   0.0210   0.0280
 261   0.0600  -0.0880
 262  -0.1150  -0.0550
 263  -0.0380  -0.1060
 264   0.0980  -0.0260
 265   0.0530   0.0040
 266   0.0010  -0.1150
 267  -0.1370  -0.0470
 268   0.0240  -0.0590
 269   0.0590  -0.0150
 270  -0.0220   0.1610
 271   0.1190  -0.0040
 272   0.0620  -0.0620
 273   0.0370   0.0980
 274  -0.0570   0.0390
 275  -0.1310   0.0650
 276   0.0820   0.0920
 277   0.0700   0.0140
 278  -0.0600   0.0810
 279  -0.0560  -0.0220
 280  -0.0350  -0.1510
 281  -0.1220  -0.0170
 282  -0.1270  -0.0210
 283   0.0750  -0.0740
 284  -0.0030   0.0540
 285  -0.0920   0.1150
 286   0.0920   0.1060
 287   0.0120   0.0980
 288  -0.1560   0.0000
 289   0.0120  -0.0980
 290   0.0920  -0.1060
 291  -0.0920  -0.1150
 292  -0.0030  -0.0540
 293   0.0750   0.0740
 294  -0.1270   0.0210
 295  -0.1220   0.0170
 296  -0.0350   0.1510
 297  -0.0560   0.0220
 298  -0.0600  -0.0810
 299   0.0700  -0.0140
 300   0.0820  -0.0920
 301  -0.1310  -0.0650
 302  -0.0570  -0.0390
 303   0.0370  -0.0980
 304   0.0620   0.0620
 305   0.1190   0.0040
 306  -0.0220  -0.1610
 307   0.0590   0.0150
 308   0.0240   0.0590
 309  -0.1370   0.0470
 310   0.0010   0.1150
 311   0.0530  -0.0040
 312   0.0980   0.0260
 313  -0.0380   0.1060
 314  -0.1150   0.0550
 315   0.0600   0.0880
 316   0.0210  -0.0280
 317   0.0970  -0.0830
 318   0.0400   0.1110
 319  -0.0050   0.1200
 320   0.1090   0.0000
 321   0.0330  -0.0440
 322  -0.0020  -0.0380
 323  -0.0810   0.0840
 324   0.0070  -0.1000
 325  -0.0010  -0.1130
 326  -0.0210  -0.0050
 327   0.1360  -0.1050
 328   0.0980  -0.0440
 329   0.0110  -0.0020
 330  -0.0330   0.0440
 331  -0.0600   0.1240
 332   0.0100   0.0970
 333   0.0000  -0.0080
 334   0.0180  -0.0830
 335  -0.0690   0.0270
 336  -0.2190   0.0000
 337  -0.0690  -0.0270
 338   0.0180   0.0830
 339   0.0000   0.0080
 340   0.0100  -0.0970
 341  -0.0600  -0.1240
 342  -0.0330  -0.0440
 343   0.0110   0.0020
 344   0.0980   0.0440
 345   0.1360   0.1050
 346  -0.0210   0.0050
 347  -0.0010   0.1130
 348   0.0070   0.1000
 349  -0.0810  -0.0840
 350  -0.0020   0.0380
 351   0.0330   0.0440
 352   0.0620   0.0000
 353   0.0570   0.0520
 354   0.0160   0.1740
 355   0.0350   0.1160
 356  -0.0510  -0.2020
 357   0.0110   0.0360
 358   0.0890   0.2090
 359  -0.0490  -0.0080
 360  -0.0350   0.0440
 361   0.0170  -0.0590
 362   0.0530  -0.0170
 363   0.0990   0.1000
 364   0.0340  -0.1480
 365  -0.0030  -0.0940
 366  -0.1200   0.0420
 367  -0.1360  -0.0700
 368  -0.0310   0.0000
 369  -0.1360   0.0700
 370  -0.1200  -0.0420
 371  -0.0030   0.0940
 372   0.0340   0.1480
 373   0.0990  -0.1000
 374   0.0530   0.0170
 375   0.0170   0.0590
 376  -0.0350  -0.0440
 377  -0.0490   0.0080
 378   0.0890  -0.2090
 379   0.0110  -0.0360
 380  -0.0510   0.2020
 381   0.0350  -0.1160
 382   0.0160  -0.1740
 383   0.0570  -0.0520
 384   0.0620   0.0000
 385   0.0330  -0.0440
 386  -0.0020  -0.0380
 387  -0.0810   0.0840
 388   0.0070  -0.1000
 389  -0.0010  -0.1130
 390  -0.0210  -0.0050
 391   0.1360  -0.1050
 392   0.0980  -0.0440
 393   0.0110  -0.0020
 394  -0.0330   0.0440
 395  -0.0600   0.1240
 396   0.0100   0.0970
 397   0.0000  -0.0080
 398   0.0180  -0.0830
 399  -0.0690   0.0270
 400  -0.1390   0.0500
 401   0.0040   0.0140
 402   0.0110  -0.1000
 403  -0.0970  -0.0200
 404   0.0620   0.0810
 405   0.1240   0.1390
 406   0.1040  -0.0150
 407   0.1730  -0.1400
 408  -0.0400   0.0060
 409  -0.1330   0.0090
 410  -0.0020  -0.0430
 411  -0.0470   0.0920
 412  -0.1090   0.0820
 413  -0.0240   0.0100
 414   0.0960   0.0190
 415   0.0190  -0.0230
 416  -0.0870  -0.0490
 417   0.0020   0.0580
 418  -0.0210   0.2280
 419  -0.1030   0.0230
 420  -0.0190  -0.1750
 421   0.0180   0.1320
 422  -0.0710   0.1600
 423  -0.1530  -0.0620
 424  -0.1070   0.0280
 425   0.0550   0.1400
 426   0.0700   0.1030
 427  -0.0560   0.0250
 428  -0.0430   0.0020
 429   0.0160  -0.1180
 430   0.0260  -0.0710
 431   0.0330   0.1770
 432   0.0200  -0.0210
 433   0.0350  -0.0880
 434  -0.0080   0.1010
 435  -0.0350  -0.0100
 436   0.0650   0.0300
 437   0.0920  -0.0340
 438   0.0320  -0.1230
 439  -0.0180   0.0920
 440   0.0000  -0.0060
 441  -0.0060  -0.0560
 442  -0.0190   0.0400
 443   0.0530  -0.1310
 444   0.0220  -0.1330
 445   0.1040  -0.0320
 446   0.1630  -0.0450
 447  -0.1050  -0.0300
 448  -0.1100  -0.0690
 449  -0.0080  -0.0920
 450  -0.0490  -0.0430
 451   0.0850  -0.0170
 452   0.0900   0.0630
 453   0.0150   0.1530
 454   0.0490   0.0940
 455   0.0110   0.0340
 456  -0.0120   0.0120
 457  -0.0150  -0.0170
 458  -0.0610   0.0310
 459  -0.0700  -0.0400
 460   0.0110  -0.1090
 461   0.0370  -0.0600
 462  -0.0030  -0.1780
 463  -0.0070  -0.1280
 464  -0.0590   0.1000
 465   0.0040   0.0140
 466   0.0110  -0.1000
 467  -0.0970  -0.0200
 468   0.0620   0.0810
 469   0.1240   0.1390
 470   0.1040  -0.0150
 471   0.1730  -0.1400
 472  -0.0400   0.0060
 473  -0.1330   0.0090
 474  -0.0020  -0.0430
 475  -0.0470   0.0920
 476  -0.1090   0.0820
 477  -0.0240   0.0100
 478   0.0960   0.0190
 479   0.0190  -0.0230
 480  -0.0580   0.0160
 481  -0.0960  -0.0450
 482  -0.1100   0.0030
 483  -0.0700   0.2160
 484  -0.0400   0.0590
 485   0.0100  -0.0560
 486   0.0340   0.0650
 487   0.1170   0.0330
 488   0.0780  -0.1330
 489  -0.0430  -0.1460
 490   0.1580  -0.0710
 491   0.2540  -0.0210
 492   0.0680   0.1170
 493  -0.0440   0.1140
 494  -0.0350   0.0410
 495   0.0850   0.0700
 496   0.1200   0.0100
 497   0.0570   0.0550
 498   0.0630   0.1880
 499   0.0910   0.1490
 500  -0.0170  -0.0390
 501  -0.0780  -0.0750
 502   0.0490   0.0790
 503  -0.0140  -0.0070
 504   0.0300  -0.0270
 505   0.0800   0.0540
 506  -0.1860  -0.0670
 507  -0.0390  -0.0270
 508   0.0430  -0.0720
 509  -0.0920  -0.0890
 510   0.0290   0.1050
 511  -0.1440   0.0030
 512  -0.0690  -0.0410
 513   0.1320   0.0570
 514  -0.1260   0.0700
 515  -0.0310   0.1090
 516   0.1610  -0.0090
 517   0.0560  -0.0460
 518  -0.0040   0.0280
 519  -0.0490   0.0000
 520  -0.0780  -0.0050
 521   0.0150  -0.0870
 522   0.1490  -0.1040
 523  -0.0210  -0.0510
 524  -0.1540  -0.1060
 525   0.0240   0.0300
 526   0.0460   0.1230
 527  -0.0040  -0.0980
 528  -0.0610  -0.1280
 529  -0.0240  -0.0380
 530   0.0660  -0.0480
 531  -0.0670   0.0270
 532   0.0540  -0.0500
 533   0.1710  -0.0490
 534  -0.1080   0.1320
 535  -0.1610  -0.0190
 536  -0.0700  -0.0720
 537  -0.1770   0.0490
 538  -0.1720  -0.0500
 539   0.0510  -0.0750
 540   0.1220  -0.0570
 541   0.0090  -0.0440
 542  -0.0120  -0.0210
 543   0.0040   0.0090
 544  -0.0300   0.0810
 545  -0.0960  -0.0450
 546  -0.1100   0.0030
 547  -0.0700   0.2160
 548  -0.0400   0.0590
 549   0.0100  -0.0560
 550   0.0340   0.0650
 551   0.1170   0.0330
 552   0.0780  -0.1330
 553  -0.0430  -0.1460
 554   0.1580  -0.0710
 555   0.2540  -0.0210
 556   0.0680   0.1170
 557  -0.0440   0.1140
 558  -0.0350   0.0410
 559   0.0850   0.0700
 560   0.0010   0.0110
 561  -0.0990  -0.0480
 562   0.0540  -0.1960
 563   0.1240   0.0350
 564   0.0920   0.0450
 565  -0.0370  -0.0660
 566  -0.0210  -0.0040
 567   0.0420  -0.0650
 568   0.0610   0.0480
 569   0.0460   0.0040
 570  -0.0630  -0.0450
 571  -0.1020   0.1520
 572  -0.0390  -0.0190
 573  -0.0050  -0.1060
 574   0.0830   0.0310
 575   0.2260   0.0280
 576   0.1400  -0.0100
 577  -0.1320  -0.0330
 578  -0.1160   0.0880
 579   0.0230   0.0520
 580  -0.1710  -0.0800
 581  -0.2460  -0.0250
 582  -0.0620  -0.0380
 583  -0.0550  -0.0620
 584  -0.0040  -0.0600
 585   0.0340   0.0000
 586  -0.0300   0.0210
 587   0.0750  -0.1220
 588   0.0430  -0.0800
 589  -0.0220   0.0410
 590   0.0260   0.0130
 591  -0.0310  -0.0180
 592   0.0590   0.0080
 593   0.1090   0.0780
 594   0.0020   0.1010
 595  -0.0160   0.0540
 596  -0.0590   0.0700
 597   0.0170   0.1140
 598   0.1040  -0.0340
 599  -0.0240  -0.0590
 600  -0.0810   0.0510
 601  -0.0400  -0.0690
 602  -0.0690   0.0580
 603  -0.0670   0.1170
 604   0.0070  -0.1310
 605   0.0090   0.0280
 606   0.0750   0.1170
 607   0.1180   0.0300
 608  -0.0410   0.1480
 609   0.0050   0.0980
 610   0.0260   0.0020
 611  -0.1160   0.0450
 612  -0.0200   0.0840
 613   0.1010   0.0060
 614   0.2050  -0.0640
 615   0.0730  -0.0630
 616  -0.1740  -0.1180
 617  -0.0240   0.0260
 618  -0.0410   0.1290
 619  -0.0420  -0.0530
 620   0.1480  -0.1260
 621  -0.0300  -0.0490
 622  -0.0150  -0.0210
 623   0.0890  -0.0690
 624  -0.1190   0.0110
 625  -0.0990  -0.0480
 626   0.0540  -0.1960
 627   0.1240   0.0350
 628   0.0920   0.0450
 629  -0.0370  -0.0660
 630  -0.0210  -0.0040
 631   0.0420  -0.0650
 632   0.0610   0.0480
 633   0.0460   0.0040
 634  -0.0630  -0.0450
 635  -0.1020   0.1520
 636  -0.0390  -0.0190
 637  -0.0050  -0.1060
 638   0.0830   0.0310
 639   0.2260   0.0280
 640   0.0850  -0.0650
 641   0.0340  -0.1420
 642   0.0040  -0.0120
 643   0.1260  -0.0430
 644   0.0550   0.0680
 645  -0.0200   0.0770
 646   0.0080  -0.0560
 647  -0.0340   0.0460
 648  -0.0400  -0.1340
 649  -0.0560  -0.1310
 650   0.0140   0.0970
 651   0.0450  -0.0090
 652  -0.1130  -0.1700
 653  -0.0650  -0.2300
 654   0.0650  -0.0110
 655   0.0110   0.0480
 656  -0.0910  -0.0590
 657  -0.1100   0.0240
 658   0.0740  -0.0340
 659   0.1240   0.0220
 660  -0.0370   0.0710
 661   0.0150   0.0020
 662   0.0280   0.0990
 663  -0.0620   0.0680
 664   0.0640   0.0160
 665   0.0780   0.1560
 666   0.0090   0.2190
 667   0.1470   0.0240
 668   0.1060   0.0300
 669  -0.0800   0.1430
 670  -0.0490  -0.1000
 671  -0.0360  -0.0820
 672  -0.0890   0.0210
 673  -0.0700  -0.0290
 674  -0.0860   0.0480
 675  -0.0660  -0.0150
 676  -0.0240   0.0020
 677  -0.0300  -0.0230
 678  -0.0320   0.0200
 679  -0.0020   0.2120
 680   0.1580  -0.0240
 681   0.1410  -0.1190
 682  -0.1460   0.0580
 683  -0.1550   0.0830
 684  -0.0020  -0.0300
 685   0.0180  -0.1290
 686   0.0120  -0.0180
 687  -0.0080  -0.0370
 688   0.0310   0.0400
 689   0.0230   0.0970
 690   0.0140  -0.0390
 691   0.0500   0.0190
 692  -0.0720  -0.1410
 693  -0.0230  -0.0510
 694   0.0240   0.0990
 695  -0.1270  -0.1160
 696   0.0940   0.1020
 697   0.1830   0.0980
 698  -0.0400  -0.0200
 699   0.0650   0.0770
 700   0.0880  -0.1470
 701  -0.0390  -0.0590
 702  -0.0570   0.1240
 703  -0.0770   0.0200
 704   0.0300  -0.1200
 705   0.0340  -0.1420
 706   0.0040  -0.0120
 707   0.1260  -0.0430
 708   0.0550   0.0680
 709  -0.0200   0.0770
 710   0.0080  -0.0560
 711  -0.0340   0.0460
 712  -0.0400  -0.1340
 713  -0.0560  -0.1310
 714   0.0140   0.0970
 715   0.0450  -0.0090
 716  -0.1130  -0.1700
 717  -0.0650  -0.2300
 718   0.0650  -0.0110
 719   0.0110   0.0480
 720  -0.0260  -0.0210
 721  -0.0020   0.0410
 722   0.0010   0.0710
 723  -0.0370  -0.1170
 724  -0.1060  -0.0620
 725   0.0020   0.0570
 726  -0.0080  -0.0110
 727   0.0190   0.0720
 728   0.0160   0.0590
 729  -0.0650  -0.0770
 730   0.1420  -0.0620
 731   0.0870   0.0250
 732  -0.0030  -0.1030
 733   0.1070  -0.1520
 734  -0.0540   0.0360
 735  -0.0300  -0.0030
 736   0.0580  -0.0200
 737  -0.0280   0.0070
 738  -0.0270  -0.0990
 739   0.0490  -0.0750
 740   0.1740   0.0310
 741   0.1340   0.1560
 742   0.0600   0.0770
 743  -0.0100  -0.0220
 744  -0.0840   0.0400
 745  -0.0740   0.0110
 746  -0.1630   0.0540
 747  -0.0520  -0.0080
 748   0.0760  -0.0420
 749   0.0430   0.1010
 750   0.0580  -0.0180
 751   0.0030  -0.0900
 752   0.0590  -0.0180
 753   0.0230  -0.0310
 754   0.0070  -0.0170
 755   0.0660  -0.0170
 756  -0.1350  -0.0980
 757  -0.0560  -0.0810
 758   0.0890   0.1540
 759   0.1200   0.1220
 760   0.1020   0.0010
 761  -0.1410   0.1020
 762   0.0060  -0.0110
 763   0.0570  -0.0390
 764  -0.0590   0.0660
 765   0.1320   0.1110
 766   0.0120   0.1140
 767   0.0470  -0.1060
 768   0.1600  -0.0990
 769  -0.0760   0.0840
 770  -0.0490   0.0730
 771   0.0050  -0.0860
 772  -0.0520  -0.1080
 773  -0.0730   0.1290
 774  -0.1290  -0.0340
 775  -0.1530  -0.1110
 776  -0.1930   0.0980
 777  -0.1070  -0.0680
 778   0.0040  -0.0090
 779  -0.0390   0.0240
 780  -0.0540  -0.0790
 781   0.0240   0.0840
 782   0.0520  -0.0020
 783   0.0280  -0.0440
 784   0.0400   0.0180
 785  -0.0020   0.0410
 786   0.0010   0.0710
 787  -0.0370  -0.1170
 788  -0.1060  -0.0620
 789   0.0020   0.0570
 790  -0.0080  -0.0110
 791   0.0190   0.0720
 792   0.0160   0.0590
 793  -0.0650  -0.0770
 794   0.1420  -0.0620
 795   0.0870   0.0250
 796  -0.0030  -0.1030
 797   0.1070  -0.1520
 798  -0.0540   0.0360
 799  -0.0300  -0.0030
 800   0.0390  -0.0900
 801   0.0290   0.0250
 802   0.0860  -0.0290
 803   0.0870  -0.0820
 804   0.0030  -0.0360
 805  -0.0960  -0.0890
 806  -0.0730  -0.0460
 807   0.1050  -0.0200
 808   0.1930   0.0180
 809  -0.0530  -0.0730
 810  -0.1180  -0.1490
 811   0.0190  -0.0190
 812  -0.0420   0.0260
 813   0.0410   0.0090
 814   0.0280  -0.0760
 815  -0.0380  -0.0680
 816  -0.0110   0.0100
 817  -0.1340  -0.0640
 818   0.0690  -0.0670
 819   0.0570   0.0060
 820  -0.1340   0.0980
 821   0.1520   0.0360
 822   0.0410  -0.0850
 823  -0.0990  -0.0490
 824   0.0890  -0.0990
 825  -0.0460   0.0180
 826  -0.1120   0.1350
 827  -0.0640   0.0180
 828  -0.0220   0.0530
 829   0.0410   0.0770
 830  -0.0210   0.1450
 831   0.0070   0.1790
 832   0.0590   0.0410
 833   0.0230   0.0640
 834   0.0620   0.0220
 835   0.1100  -0.0810
 836  -0.0160  -0.0540
 837  -0.0140  -0.0170
 838   0.1710   0.0080
 839   0.0700  -0.0270
 840  -0.0150   0.0020
 841  -0.0120   0.0530
 842  -0.1250   0.0090
 843  -0.0400   0.0120
 844   0.0360   0.1140
 845   0.0070   0.0900
 846  -0.0160  -0.0820
 847  -0.0080  -0.0130
 848   0.0910   0.0300
 849   0.0720  -0.0680
 850   0.0510   0.0630
 851  -0.0040   0.0490
 852  -0.1300  -0.0480
 853  -0.1210   0.0610
 854  -0.0950   0.0780
 855   0.0110   0.0050
 856   0.0490   0.0010
 857  -0.0140  -0.0110
 858   0.0090  -0.0630
 859  -0.0310   0.0400
 860  -0.0110   0.0040
 861  -0.0330  -0.1110
 862  -0.1150   0.1370
 863  -0.0250   0.0490
 864   0.0200  -0.1600
 865   0.0290   0.0250
 866   0.0860  -0.0290
 867   0.0870  -0.0820
 868   0.0030  -0.0360
 869  -0.0960  -0.0890
 870  -0.0730  -0.0460
 871   0.1050  -0.0200
 872   0.1930   0.0180
 873  -0.0530  -0.0730
 874  -0.1180  -0.1490
 875   0.0190  -0.0190
 876  -0.0420   0.0260
 877   0.0410   0.0090
 878   0.0280  -0.0760
 879  -0.0380  -0.0680
 880  -0.0060   0.0050
